,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
217,2015-11-11,JPM,68.0999984741211,68.16999816894531,67.25,55.82626724243164,8513900.0,2.0,1.1780132115023818,57.083857289991045,50.27247472600017,58.07994741498986,134.14667885348592,26.357211779726498,52.78641103108724,52.05377070109049,16.059999465942383,30.292782801442094
217,2015-11-11,KO,41.939998626708984,42.20000076293945,41.91999816894531,33.826210021972656,9101200.0,2.0,0.19870553268678037,34.67915961493773,33.35303452263551,55.65149737116062,17.688651989876988,8.96171220915162,33.754595311482746,32.522348658243814,16.059999465942383,30.292782801442094
217,2015-11-11,MCD,113.66999816894531,114.43000030517578,113.54000091552734,95.97223663330078,8387800.0,2.0,2.556772190047738,99.63090809219527,86.4287781871016,68.33860581897672,87.74469864925233,22.18540354662302,90.64044189453125,85.96882476806641,16.059999465942383,30.292782801442094
217,2015-11-11,MMM,157.86000061035156,159.49000549316406,157.5399932861328,129.82861328125,2518900.0,2.0,2.549744841401676,133.75098868847016,120.33272865772125,61.540588260115555,80.8926503443173,38.326106226325365,124.70622304280599,119.95345764160156,16.059999465942383,30.292782801442094
217,2015-11-11,MRK,52.299617767333984,52.48091506958008,51.22137451171875,41.48407745361328,8954741.0,2.0,0.6170044617631376,43.931005910357634,38.56456064848026,51.082994807679675,64.2265477439488,12.459637310155724,40.45084292093913,40.47313213348389,16.059999465942383,30.292782801442094
217,2015-11-11,MSFT,53.70000076293945,54.20000076293945,53.459999084472656,48.01397705078125,36516300.0,2.0,1.7884857658929079,51.83953477267584,41.08651808376947,64.22347728327692,71.63266494352789,44.57003056106215,44.86166623433431,41.9159439086914,16.059999465942383,30.292782801442094
217,2015-11-11,NKE,65.13999938964844,65.29499816894531,63.63999938964844,59.340335845947266,8578000.0,2.0,0.7577031757620674,62.23655754747291,59.79626906690697,55.7560915422215,-8.047308477062147,11.445277949261339,60.02818349202474,56.34163621266683,16.059999465942383,30.292782801442094
217,2015-11-11,PG,76.0199966430664,76.43000030517578,75.91999816894531,62.677852630615234,5295900.0,2.0,0.6700498649870212,64.69627738284761,60.400253531459036,55.15861620052615,52.12892607989844,9.9512351925557,61.76857058207194,59.68695125579834,16.059999465942383,30.292782801442094
217,2015-11-11,TRV,114.30999755859375,114.77999877929688,113.8499984741211,97.76192474365234,1218200.0,2.0,2.275539728715245,100.80226575790614,90.56944215835362,65.46232643365224,76.4261428407672,41.913663624311354,92.830832417806,89.07498321533203,16.059999465942383,30.292782801442094
217,2015-11-11,UNH,116.3499984741211,116.86000061035156,114.3499984741211,103.27603149414062,2374200.0,2.0,-0.8830530708824966,110.11204106685783,101.69037363651132,46.37295756158182,-81.97034816479079,16.548321387681,106.41139628092448,105.98373603820801,16.059999465942383,30.292782801442094
217,2015-11-11,V,79.8499984741211,80.25,79.16999816894531,75.81241607666016,8024400.0,2.0,1.4345558236827145,76.74850763678246,71.45849309563941,59.01060857251537,115.6145631252866,24.67141290626408,72.66724268595378,69.96875750223795,16.059999465942383,30.292782801442094
217,2015-11-11,VZ,45.36000061035156,45.540000915527344,45.130001068115234,33.46961212158203,7904000.0,2.0,0.19216032812330752,34.885037048134045,32.732144348350324,50.13662848486778,16.312115106629825,6.818981778688735,33.284993489583336,33.11470912297567,16.059999465942383,30.292782801442094
217,2015-11-11,WBA,83.70999908447266,83.86000061035156,81.69999694824219,67.01372528076172,6027700.0,2.0,-0.7620694136327586,76.13013324543587,66.30797176555046,43.95698102335669,-134.68314522734624,7.630474408060474,70.77472788492838,71.08500722249349,16.059999465942383,30.292782801442094
217,2015-11-11,WMT,58.5,58.72999954223633,57.470001220703125,49.767269134521484,8689900.0,2.0,-1.1035985506085453,51.39923940872818,49.399773729089205,35.03988534521814,-58.87819047427445,32.70292889102496,52.45383860270182,54.17987620035807,16.059999465942383,30.292782801442094
218,2015-11-12,AAPL,29.065000534057617,29.204999923706055,28.912500381469727,26.5656681060791,130102400.0,3.0,0.3165534183657783,28.548159541535785,25.26088510568101,50.01334389270059,16.402015295984924,7.395008709994533,26.3966947555542,25.969901275634765,18.3700008392334,21.556804093558185
218,2015-11-12,AMGN,155.94000244140625,157.6999969482422,150.82000732421875,125.25172424316406,4767200.0,3.0,1.4457787785858613,137.23201869109585,122.98806569000766,47.82684453417856,-6.023216888879623,14.793914733577745,127.35006968180339,125.01340039571126,18.3700008392334,21.556804093558185
218,2015-11-12,AXP,72.72000122070312,72.79000091552734,71.81999969482422,64.96198272705078,6112500.0,3.0,-0.667574632358253,69.76150563874285,64.42585016570052,41.56075954493208,-122.03073664305853,25.897833569541323,67.7810178120931,67.81404685974121,18.3700008392334,21.556804093558185
218,2015-11-12,BA,143.0,144.39999389648438,141.58999633789062,127.83463287353516,3796800.0,3.0,1.9213131607567675,136.4063154455302,123.23268601931356,52.79407267348614,11.13751504175894,7.128068005440695,127.23668975830078,122.48172772725424,18.3700008392334,21.556804093558185
218,2015-11-12,CAT,70.81999969482422,70.98999786376953,68.41000366210938,56.939029693603516,8731700.0,3.0,0.34480499448404345,62.86040537901668,56.04875637940617,43.93653243903596,-71.30784307645331,28.257843016995032,58.81171124776204,58.93921152750651,18.3700008392334,21.556804093558185
218,2015-11-12,CRM,78.47000122070312,79.75,78.2300033569336,78.30000305175781,3159800.0,3.0,1.052472637580209,79.73353693784817,76.6824626654233,56.15365881740733,74.73328074796336,24.91453293412845,77.29699935913087,73.50533294677734,18.3700008392334,21.556804093558185
218,2015-11-12,CSCO,27.739999771118164,28.06999969482422,27.719999313354492,22.526012420654297,38135900.0,3.0,0.13664297065373177,23.890727797961866,22.369756325268114,51.34662342022625,-37.23502859713588,3.1886641622010123,22.839257303873698,21.775105285644532,18.3700008392334,21.556804093558185
218,2015-11-12,CVX,90.75,91.1500015258789,89.25,66.75769805908203,8951300.0,3.0,1.3963092285410994,72.27199457972293,64.16895848424193,52.28399408291073,-3.2783142183306078,6.371498065534581,67.2170539855957,62.186700375874835,18.3700008392334,21.556804093558185
218,2015-11-12,DIS,115.5999984741211,116.98999786376953,115.0,108.93921661376953,7223000.0,3.0,2.444081357452731,111.34449613459167,101.77737047307436,60.6911199946999,85.90787626602358,17.661487193468005,103.87393493652344,99.47502759297689,18.3700008392334,21.556804093558185
218,2015-11-12,GS,196.19000244140625,196.19000244140625,192.25999450683594,171.20567321777344,3166900.0,3.0,3.0413372013527464,177.81591148165785,159.2453296682445,52.896526058114176,92.33377708121176,8.797608478031323,165.82506866455077,164.09405186971028,18.3700008392334,21.556804093558185
218,2015-11-12,HD,124.18000030517578,124.97000122070312,123.05999755859375,106.1621322631836,4285700.0,3.0,1.1091826151441637,108.28865236162973,104.95823408246206,56.30494325135316,40.11499722816115,6.30100813088388,105.47559026082357,102.28326187133788,18.3700008392334,21.556804093558185
218,2015-11-12,HON,97.68224334716797,97.85385131835938,96.89094543457031,84.58605194091797,3648323.0,3.0,0.8388204061119069,88.42119683823908,80.89525595106757,51.99846828372563,32.25582414450944,1.9159252911990017,83.89396235148112,82.35561904907226,18.3700008392334,21.556804093558185
218,2015-11-12,IBM,128.7762908935547,128.7762908935547,127.16061401367188,95.09762573242188,4917664.0,3.0,-1.9565547953362739,105.54726025905687,94.1637718454353,37.65265948369715,-138.71067693712016,46.09843533458556,101.93171463012695,102.58261858622232,18.3700008392334,21.556804093558185
218,2015-11-12,INTC,32.709999084472656,32.91999816894531,32.38999938964844,27.18512725830078,23265400.0,3.0,0.35740011086522117,29.284075426707528,27.22847626244042,53.47489426928055,-38.04273128819406,16.16032034071987,27.731414477030437,25.79834378560384,18.3700008392334,21.556804093558185
218,2015-11-12,JNJ,101.13999938964844,101.61000061035156,100.22000122070312,83.75721740722656,6918700.0,3.0,1.1939661817837504,86.50718492566723,81.30712629259448,55.377189764481194,55.87303395422927,11.120334087669164,82.40817947387696,80.2295363108317,18.3700008392334,21.556804093558185
218,2015-11-12,JPM,66.86000061035156,66.9000015258789,65.94999694824219,54.707244873046875,13576900.0,3.0,1.079782840310763,57.09031178463929,50.60669787417418,54.5078837504006,83.3557852497507,11.348324804128465,52.92511355082194,52.038357226053876,18.3700008392334,21.556804093558185
218,2015-11-12,KO,42.0099983215332,42.04999923706055,41.56999969482422,33.45608901977539,10725000.0,3.0,0.15305494681572895,34.700711811549034,33.30412675046268,52.65562651651776,-35.85673646781329,1.1545230777155147,33.80233637491862,32.537774340311685,18.3700008392334,21.556804093558185
218,2015-11-12,MCD,113.5,113.73999786376953,112.05999755859375,94.50546264648438,5893800.0,3.0,2.3704943048334997,99.45096803684703,87.32102750758656,63.9766468014715,66.34978955541884,8.418271297439471,91.0150021870931,86.13591423034669,18.3700008392334,21.556804093558185
218,2015-11-12,MMM,157.77999877929688,158.2899932861328,156.16000366210938,127.58386993408203,2305600.0,3.0,2.286054752448891,133.56832450660752,121.09576393333387,57.06613845875954,54.222918203081434,25.6237449972242,125.12796529134114,120.0953535715739,18.3700008392334,21.556804093558185
218,2015-11-12,MRK,51.135494232177734,51.49809265136719,50.60114669799805,40.95124435424805,8989220.0,3.0,0.5038747235578853,43.84167988599587,38.83227107225608,49.163059979791605,32.84518874122084,2.9841945527404126,40.54505462646485,40.394355138142906,18.3700008392334,21.556804093558185
218,2015-11-12,MSFT,53.47999954223633,53.97999954223633,53.189998626708984,47.71863555908203,35361100.0,3.0,1.6612435241150223,51.72965617627146,41.76110882311819,63.041532693259406,61.892284629868065,39.19888134440107,45.121499125162764,42.01602891286214,18.3700008392334,21.556804093558185
218,2015-11-12,NKE,63.5,64.0,62.70500183105469,58.66971206665039,9388000.0,3.0,0.5448682172153383,62.50121868722525,59.40074473745737,53.53570386599097,-58.69821396933609,21.462524184595143,60.06155891418457,56.42942784627279,18.3700008392334,21.556804093558185
218,2015-11-12,PG,75.66999816894531,76.01000213623047,74.66000366210938,61.60517120361328,7678600.0,3.0,0.5345834938552088,64.61722774127998,60.56607380290947,50.91736928392606,-0.18829897829268719,6.048563528247052,61.86073671976725,59.703457260131835,18.3700008392334,21.556804093558185
218,2015-11-12,TRV,113.83000183105469,114.19000244140625,112.26000213623047,95.99270629882812,1939600.0,3.0,2.0600397273661315,100.27377093882617,91.72614971547071,60.40641370064751,55.064250989553955,22.648867591819226,93.22884318033854,89.15702196756999,18.3700008392334,21.556804093558185
218,2015-11-12,UNH,113.76000213623047,114.73999786376953,112.52999877929688,101.72515106201172,3341300.0,3.0,-1.066503458203428,110.00554454062433,101.13415043618232,44.72669899050936,-134.836484971384,23.26288104641716,106.2974858601888,105.83542353312174,18.3700008392334,21.556804093558185
218,2015-11-12,V,78.86000061035156,79.1500015258789,78.13999938964844,74.97945404052734,8939800.0,3.0,1.348882159487161,76.72978200466719,71.77453165500077,57.151442737641126,81.05810359260852,14.486772735715808,72.9367889404297,70.03328272501628,18.3700008392334,21.556804093558185
218,2015-11-12,VZ,45.02000045776367,45.09000015258789,44.77000045776367,33.10773468017578,11053500.0,3.0,0.12568769719503337,34.87316717230103,32.755831393372794,47.7782292593711,-18.416111171613245,13.71050632287822,33.34458936055501,33.09007145563761,18.3700008392334,21.556804093558185
218,2015-11-12,WBA,81.66999816894531,81.94000244140625,80.1500015258789,66.14166259765625,5764500.0,3.0,-0.9962345429117505,76.35952948582617,65.54581490504297,42.89621725994828,-177.05253342647774,14.583290473052665,70.66894327799479,70.9395637512207,18.3700008392334,21.556804093558185
218,2015-11-12,WMT,57.63999938964844,57.77000045776367,56.91999816894531,49.222740173339844,9551500.0,3.0,-1.1259724104599016,51.337475216979726,49.25583075225856,33.789559166824844,-70.98022426370656,37.4894973017661,52.242945988972984,54.01248728434245,18.3700008392334,21.556804093558185
219,2015-11-13,AAPL,28.799999237060547,28.892499923706055,28.0674991607666,25.78972625732422,183249600.0,4.0,0.1905286504513377,28.497717626073722,25.352035753748055,46.38545147259723,-33.293241020435865,22.383113753384603,26.415293312072755,25.970552285512287,20.079999923706055,65.99622178857348
219,2015-11-13,AMGN,150.67999267578125,153.52000427246094,148.0,125.7245864868164,3855000.0,4.0,0.9844106313037457,137.2502916928372,122.94562734402804,48.259587460134306,-41.84993219345546,22.47417653917765,127.62100321451823,124.89188919067382,20.079999923706055,65.99622178857348
219,2015-11-13,AXP,71.69000244140625,72.20999908447266,71.0999984741211,64.2580337524414,4486700.0,4.0,-0.7915590177435661,69.485176014989,64.15977714052859,39.96641100633957,-142.60482118179203,31.31904070908318,67.69289143880208,67.70479888916016,20.079999923706055,65.99622178857348
219,2015-11-13,BA,142.3300018310547,143.88999938964844,141.86000061035156,127.87947082519531,3063800.0,4.0,1.5902583426336037,135.83066598048978,124.33168372043797,52.85322517463667,5.122578999948006,7.128068005440695,127.56088155110677,122.57756881713867,20.079999923706055,65.99622178857348
219,2015-11-13,CAT,68.69999694824219,70.12999725341797,68.5,57.74342346191406,6429600.0,4.0,0.16606046631420668,62.81468912556527,56.154188666793125,45.721871307893494,-85.77500554531129,28.25784301699505,58.94042002360026,58.85717379252116,20.079999923706055,65.99622178857348
219,2015-11-13,CRM,78.08000183105469,78.08000183105469,75.41999816894531,75.5999984741211,3922600.0,4.0,0.7574801619541489,79.94341746691367,76.15558231946329,50.809430270630315,-53.774589013566185,4.517255375859279,77.35266596476237,73.63499959309895,20.079999923706055,65.99622178857348
219,2015-11-13,CSCO,26.290000915527344,26.68000030517578,25.81999969482422,21.214759826660156,94556200.0,4.0,-0.006469212571673211,24.191085128179036,21.90427791655973,42.012440974008214,-243.7036350990209,42.55477123994178,22.851398531595866,21.766826597849526,20.079999923706055,65.99622178857348
219,2015-11-13,CVX,89.56999969482422,89.97000122070312,88.19000244140625,65.88105010986328,7676600.0,4.0,1.0782859194196703,72.30606915767605,63.940985133095424,50.81230007761679,-48.283373746313636,0.650560389663456,67.39361813863118,62.30358435312907,20.079999923706055,65.99622178857348
219,2015-11-13,DIS,115.91999816894531,116.41999816894531,114.37999725341797,107.65492248535156,8078100.0,4.0,2.256204855769724,111.02607091420697,102.71450296884967,58.076221512411394,68.74722406184176,12.656916662524104,104.2439089457194,99.70657386779786,20.079999923706055,65.99622178857348
219,2015-11-13,GS,192.6300048828125,193.3800048828125,190.05999755859375,169.0918731689453,2484000.0,4.0,2.6333174368962773,177.84918128217268,159.67477349077652,51.033087748982496,55.90459055662436,0.9330210858662015,166.22117411295574,164.00991338094076,20.079999923706055,65.99622178857348
219,2015-11-13,HD,123.0999984741211,123.25,119.9000015258789,102.89518737792969,8728800.0,4.0,0.7173717159064239,108.79526792665949,104.21667207578191,49.14679475324161,-72.2720087186476,29.320379856516528,105.53818384806316,102.28427162170411,20.079999923706055,65.99622178857348
219,2015-11-13,HON,97.0053482055664,97.72991180419922,96.0901107788086,83.84778594970703,2565847.0,4.0,0.6708339632629787,88.06944487774523,81.58296295916882,50.38069067861138,7.391490763850574,5.165499293776033,84.01949666341146,82.33405176798503,20.079999923706055,65.99622178857348
219,2015-11-13,IBM,127.1032485961914,127.15105438232422,125.86042022705078,94.175537109375,4826035.0,4.0,-2.1383273669961227,104.55838587591734,93.92014958550845,36.6193878985295,-144.8385631245305,49.44486598094049,101.65802917480468,102.35041020711263,20.079999923706055,65.99622178857348
219,2015-11-13,INTC,32.27000045776367,32.380001068115234,31.959999084472656,26.941804885864258,23673200.0,4.0,0.24801243761249125,29.36928183668406,27.0846303260967,51.955425035840804,-79.90741385254867,24.36140179656268,27.7821325302124,25.865083948771158,20.079999923706055,65.99622178857348
219,2015-11-13,JNJ,100.04000091552734,100.94000244140625,99.73999786376953,83.43142700195312,8517500.0,4.0,1.0339188361953404,86.43957198277829,81.51173111780764,54.41229168369633,39.09473849203704,5.211519743068009,82.57385025024413,80.25515200297038,20.079999923706055,65.99622178857348
219,2015-11-13,JPM,65.83999633789062,66.16999816894531,65.2300033569336,54.34252166748047,11837000.0,4.0,0.9614217770777245,57.07031997276104,50.88613411354267,53.40052988109747,56.796984077261115,4.032466218611358,53.056355539957686,52.03963311513265,20.079999923706055,65.99622178857348
219,2015-11-13,KO,41.459999084472656,41.779998779296875,41.36000061035156,33.295162200927734,11619500.0,4.0,0.10270713533555664,34.73978604734374,33.21355753480958,51.41080078703986,-89.10119013938271,6.709682418945988,33.82888882954915,32.55357577006022,20.079999923706055,65.99622178857348
219,2015-11-13,MCD,111.8499984741211,112.36000061035156,109.91000366210938,92.7015151977539,8602400.0,4.0,2.0536312728742416,99.20364600414835,88.00247963672079,59.171445513660736,36.949247238583574,7.726736535146996,91.30105082194011,86.29160029093424,20.079999923706055,65.99622178857348
219,2015-11-13,MMM,156.0,156.9199981689453,155.60000610351562,127.05326080322266,2434500.0,4.0,2.0110802534862984,133.19341435532345,122.03798365493047,56.069278284759676,38.0756346695195,20.811341621516814,125.46672007242839,120.26268946329752,20.079999923706055,65.99622178857348
219,2015-11-13,MRK,51.011451721191406,51.25954055786133,50.47710037231445,40.95124435424805,11941436.0,4.0,0.4094981511912863,43.797332197642426,38.99631366112222,49.163059979791605,24.556694624481043,1.161909904169565,40.6194460550944,40.350159327189125,20.079999923706055,65.99622178857348
219,2015-11-13,MSFT,53.06999969482422,53.290000915527344,52.529998779296875,47.289066314697266,36848200.0,4.0,1.5083531268838186,51.55610711286751,42.41166518022331,61.34289962480919,46.179778793783875,26.881192551380785,45.33837496439616,42.12312463124593,20.079999923706055,65.99622178857348
219,2015-11-13,NKE,62.540000915527344,62.61000061035156,60.57500076293945,56.75101089477539,16371000.0,4.0,0.2188490739625948,63.187708601608364,58.31328283821097,47.89098979913421,-144.24872166563577,38.42453591196373,60.00955530802409,56.505835342407224,20.079999923706055,65.99622178857348
219,2015-11-13,PG,74.63999938964844,74.9800033569336,73.94999694824219,61.02756881713867,8468800.0,4.0,0.3762802093595994,64.63952470495391,60.52126440332245,48.826082698147964,-50.20034939236147,13.620109369816927,61.9208371480306,59.713198788960774,20.079999923706055,65.99622178857348
219,2015-11-13,TRV,112.36000061035156,112.91000366210938,111.83000183105469,95.72774505615234,2043600.0,4.0,1.8465879493735713,99.67516623371651,92.84613045817801,59.69216474650287,42.1333570826726,18.0173594437399,93.56987279256185,89.25616200764973,20.079999923706055,65.99622178857348
219,2015-11-13,UNH,112.48999786376953,113.0199966430664,111.18000030517578,100.45382690429688,3767300.0,4.0,-1.2994946807004482,109.99198792366298,100.37498519035069,43.41956542667639,-161.69271979899625,27.864963289165296,106.07447560628255,105.7172452290853,20.079999923706055,65.99622178857348
219,2015-11-13,V,78.0199966430664,78.97000122070312,77.7699966430664,74.78793334960938,9913200.0,4.0,1.2511090380130128,76.72639164897508,71.99300303486281,56.726347143927434,69.47108069067409,11.004589057319894,73.17828725179037,70.10178464253744,20.079999923706055,65.99622178857348
219,2015-11-13,VZ,44.72999954223633,44.9900016784668,44.220001220703125,32.66461944580078,12615600.0,4.0,0.0368274383444529,34.920622092385436,32.67366425405012,45.09143342452961,-56.606077149908344,23.009721401711374,33.392330678304035,33.06485280990601,20.079999923706055,65.99622178857348
219,2015-11-13,WBA,80.18000030517578,80.8499984741211,79.04000091552734,65.12982177734375,5702300.0,4.0,-1.2490607974668109,76.55995721697757,64.63936834454587,41.6886903437608,-191.60222596948236,19.23701718141674,70.46172256469727,70.79964332580566,20.079999923706055,65.99622178857348
219,2015-11-13,WMT,56.7400016784668,57.060001373291016,56.29999923706055,48.76466369628906,12514900.0,4.0,-1.1672119066841233,51.39528430149014,48.98453671291416,32.77189958122473,-81.93957292588061,42.42416476543161,51.99632822672526,53.839480272928874,20.079999923706055,65.99622178857348
220,2015-11-16,AAPL,27.844999313354492,28.559999465942383,27.75,26.21213722229004,152426800.0,0.0,0.12331663119426395,28.43239677663775,25.48453361276655,48.489675885956196,-41.65674469363587,27.120785401030407,26.444924290974935,26.004493077596027,18.15999984741211,23.606012256371272
220,2015-11-16,AMGN,152.02000427246094,154.77999877929688,151.10000610351562,128.17181396484375,2443200.0,0.0,0.8069419314660422,137.2387207489357,123.02422023006822,50.45950389043158,-15.356085222077201,17.419116346812014,127.93691660563151,124.89315592447916,18.15999984741211,23.606012256371272
220,2015-11-16,AXP,70.83000183105469,71.66000366210938,70.20999908447266,64.67317199707031,5244600.0,0.0,-0.84656072446829,69.09489841824197,64.06811885470725,41.33925808632043,-145.90850250144803,37.373093815587005,67.53199030558268,67.62839368184407,18.15999984741211,23.606012256371272
220,2015-11-16,BA,142.5800018310547,144.5,142.3300018310547,129.5207061767578,2378300.0,0.0,1.4436870648254683,135.21151599730993,125.56521740112755,54.98894428522918,15.104424788378035,3.2043164805223547,127.89640426635742,122.7796459197998,18.15999984741211,23.606012256371272
220,2015-11-16,CAT,69.4800033569336,70.62000274658203,69.2300033569336,58.37370681762695,5167600.0,0.0,0.07440504422874028,62.69611247437864,56.42913548094363,47.087673973700845,-60.79791945761786,23.797049753565425,58.99500427246094,58.804913711547854,18.15999984741211,23.606012256371272
220,2015-11-16,CRM,75.54000091552734,76.33000183105469,73.94000244140625,76.26000213623047,4053200.0,0.0,0.5703783132193365,80.02238748215494,75.9096124873275,51.965451418171654,-103.79984077775269,15.699997408460604,77.38566614786784,73.75349960327148,18.15999984741211,23.606012256371272
220,2015-11-16,CSCO,26.06999969482422,27.0,26.059999465942383,21.684226989746094,44949600.0,0.0,-0.0810700472448751,24.283619607074275,21.69356907548188,45.670433020833414,-198.76251969009965,32.830567883331824,22.849779828389487,21.774000263214113,18.15999984741211,23.606012256371272
220,2015-11-16,CVX,87.79000091552734,91.47000122070312,87.79000091552734,68.76866912841797,10101100.0,0.0,1.0471855742158453,72.36751131070785,64.06801115022965,55.11723234367323,-11.23823776555321,8.12517102733618,67.60502293904622,62.511683781941734,18.15999984741211,23.606012256371272
220,2015-11-16,DIS,113.47000122070312,116.08000183105469,113.33999633789062,108.66734313964844,5770200.0,0.0,2.1640593313663175,110.88260075760778,103.46261790083949,59.499246545396666,63.34030040029859,4.67376926012061,104.62106959025066,99.97342987060547,18.15999984741211,23.606012256371272
220,2015-11-16,GS,189.99000549316406,192.16000366210938,188.00999450683594,170.66392517089844,4626600.0,0.0,2.4090403744505977,177.98892504353353,160.10521405558757,52.325208010589364,44.203229130770154,5.846356883844286,166.56044209798176,164.08488540649415,18.15999984741211,23.606012256371272
220,2015-11-16,HD,120.05000305175781,121.02999877929688,118.61000061035156,103.61544799804688,7785700.0,0.0,0.4596788760468087,109.01085782500428,103.80729403046448,50.579742334153785,-115.29639909561351,36.16407820802252,105.58505757649739,102.35956319173177,18.15999984741211,23.606012256371272
220,2015-11-16,HON,96.36659240722656,98.18753051757812,96.25218963623047,85.40730285644531,2410083.0,0.0,0.6559817289386416,87.6369325132677,82.4949408082655,53.53942657174295,32.68237321074306,0.8837199434337126,84.14613723754883,82.3904593149821,18.15999984741211,23.606012256371272
220,2015-11-16,IBM,125.9942626953125,128.193115234375,125.9942626953125,95.57654571533203,4383577.0,0.0,-2.1446120016732664,103.35326286015025,94.11572975459585,39.24014606160962,-122.68487434694845,41.89736005522654,101.32576446533203,102.18652025858562,18.15999984741211,23.606012256371272
220,2015-11-16,INTC,32.09000015258789,32.2599983215332,31.93000030517578,26.933414459228516,29899700.0,0.0,0.15881417025993017,29.452318821696377,26.896289386006263,51.90281626455939,-91.42656278030262,24.909182666885123,27.813130187988282,25.94515412648519,18.15999984741211,23.606012256371272
220,2015-11-16,JNJ,100.37999725341797,101.29000091552734,100.04000091552734,84.55076599121094,5755800.0,0.0,0.9860350650204595,86.36541660365341,81.85987026158097,57.07086860015821,52.31183860070392,8.983859443523311,82.75372161865235,80.33395042419434,18.15999984741211,23.606012256371272
220,2015-11-16,JPM,65.45999908447266,66.58000183105469,65.16999816894531,55.12998580932617,11041100.0,0.0,0.9205500291412108,57.069839403563215,51.242212369508074,55.423207057497216,65.52877943583655,7.723071065268432,53.180413818359376,52.08612874348958,18.15999984741211,23.606012256371272
220,2015-11-16,KO,41.43000030517578,42.0,41.38999938964844,33.7618408203125,11244900.0,0.0,0.09931831665858937,34.73992416685967,33.21100547486396,54.62859824040043,-54.574234160161126,0.3912825541420704,33.85436871846517,32.59071633021037,18.15999984741211,23.606012256371272
220,2015-11-16,MCD,109.8499984741211,111.05999755859375,109.5999984741211,93.62035369873047,6731800.0,0.0,1.8552712134641354,98.84248861322087,88.91746927252132,60.72575161943209,30.291609905127693,9.79712384935069,91.57895024617513,86.49922790527344,18.15999984741211,23.606012256371272
220,2015-11-16,MMM,155.61000061035156,158.25999450683594,155.61000061035156,129.1429443359375,2395000.0,0.0,1.939424500458827,132.62764519178035,123.43717109239934,58.98801930753555,53.164162574137116,27.87837235163529,125.79023640950521,120.48199577331543,18.15999984741211,23.606012256371272
220,2015-11-16,MRK,49.799617767333984,51.345420837402344,49.742366790771484,41.46863555908203,7239374.0,0.0,0.37216311908238,43.74810951428603,39.22314788622667,51.07390324734585,20.510463608428637,9.029956525583493,40.6830259958903,40.329644203186035,18.15999984741211,23.606012256371272
220,2015-11-16,MSFT,53.08000183105469,53.88999938964844,52.849998474121094,48.12136459350586,32165200.0,0.0,1.4377721583952976,51.36332937677594,43.15483621160297,63.32364241142279,54.932084740769945,32.671018813231704,45.55137265523275,42.28272374471029,18.15999984741211,23.606012256371272
220,2015-11-16,NKE,60.900001525878906,61.7400016784668,60.66999816894531,57.49612808227539,9146400.0,0.0,0.020366511454469105,63.28105733991788,57.76586915849521,50.00854483444921,-138.62460664563346,38.42453591196373,59.99698079427083,56.636701329549155,18.15999984741211,23.606012256371272
220,2015-11-16,PG,74.25,75.33000183105469,74.01000213623047,62.13328552246094,7410600.0,0.0,0.3361706471809569,64.61769835912784,60.609888005618245,52.675309703476145,-25.522036733515215,8.99159587210103,61.99598681131999,59.76958287556966,18.15999984741211,23.606012256371272
220,2015-11-16,TRV,111.8499984741211,112.91000366210938,111.62000274658203,96.4884262084961,1653500.0,0.0,1.7189910306276346,98.82767629975955,94.25516595487913,61.05961142893364,41.98929194294835,15.735763149208978,93.88412170410156,89.40719299316406,18.15999984741211,23.606012256371272
220,2015-11-16,UNH,110.9000015258789,114.13999938964844,110.79000091552734,102.6268310546875,2450000.0,0.0,-1.2938835446689438,109.4814894034211,100.26243759853203,46.19969702690637,-122.10884874634003,21.407754652766517,105.8992530822754,105.68780314127604,18.15999984741211,23.606012256371272
220,2015-11-16,V,77.79000091552734,78.91000366210938,77.58000183105469,75.54434967041016,7805000.0,0.0,1.2205894152921388,76.85134785235886,72.06415049969192,58.00263859007691,71.81337845829364,9.181755869558218,73.39530029296876,70.2268575032552,18.15999984741211,23.606012256371272
220,2015-11-16,VZ,44.2599983215332,45.06999969482422,44.18000030517578,33.26282501220703,10112500.0,0.0,0.014507993678030573,34.90138472454066,32.718009959297234,49.08966202797119,-43.280863346479705,20.982543286888607,33.43182258605957,33.05908206303914,18.15999984741211,23.606012256371272
220,2015-11-16,WBA,79.0,82.08999633789062,78.9000015258789,67.32630920410156,5944800.0,0.0,-1.2576913640296539,76.40817821059242,64.27856724228845,45.15565534610424,-143.33772744802505,11.953248365744223,70.30451304117838,70.7531177520752,18.15999984741211,23.606012256371272
220,2015-11-16,WMT,56.38999938964844,58.029998779296875,56.36000061035156,50.01790237426758,13321600.0,0.0,-1.0862470373152533,51.311892912568574,48.983224656401156,38.05227073071236,-62.85941595113088,25.81388994221363,51.7658442179362,53.714586639404295,18.15999984741211,23.606012256371272
221,2015-11-17,AAPL,28.729999542236328,28.762500762939453,28.329999923706055,26.09964370727539,110467600.0,1.0,0.060278482359841234,28.42494382767714,25.501282597493756,47.970990929440944,-27.43357695103331,22.04192007600367,26.466767183939616,26.046617031097412,18.84000015258789,55.52046667503603
