,date,tic,open,high,low,close,volume,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma,vix,turbulence
209,2016-10-31,NKE,50.880001068115234,51.150001525878906,50.0,47.240760803222656,17931300.0,0.0,-0.7187529553433194,49.64658458497872,47.74111149046073,37.52306146192811,-133.92006789208872,34.814404671375726,49.44714533487956,51.555932235717776,17.059999465942383,29.032402773206577
209,2016-10-31,PG,87.01000213623047,87.47000122070312,86.69000244140625,74.45629119873047,8207100.0,0.0,-0.23096208287266506,77.02182372615165,72.28220154240303,50.78498879973109,-47.00555885446132,0.749305915537345,74.89146474202474,74.633234278361,17.059999465942383,29.032402773206577
209,2016-10-31,TRV,108.93000030517578,109.0199966430664,107.87999725341797,94.55933380126953,2162100.0,0.0,-1.5952183144245993,103.42705525356779,92.68174296420564,38.6221676140044,-136.39937285537889,44.02113004573187,98.80480982462565,100.4162769317627,17.059999465942383,29.032402773206577
209,2016-10-31,UNH,140.8000030517578,141.5399932861328,139.97000122070312,129.69140625,3761100.0,0.0,1.0909994416799123,135.63645513067468,120.53273508538979,53.37110152767487,33.41038870203488,6.914250754227867,128.1112065633138,127.40631395975748,17.059999465942383,29.032402773206577
209,2016-10-31,V,82.44000244140625,82.9000015258789,82.36000061035156,79.43445587158203,10024000.0,0.0,0.020913514629128827,80.4056613838489,78.35156823040893,53.0538707934036,10.524594310447666,3.8852818502162956,79.42675170898437,78.7751023610433,17.059999465942383,29.032402773206577
209,2016-10-31,VZ,48.2400016784668,48.29999923706055,48.04999923706055,37.12467575073242,12459400.0,0.0,-0.6629362415162845,39.81872947880905,36.51778365900833,37.287598858975365,-126.07349612649126,45.47724988880674,38.69148356119792,39.46297969818115,17.059999465942383,29.032402773206577
209,2016-10-31,WBA,81.4800033569336,82.80000305175781,81.38999938964844,69.00494384765625,4662100.0,0.0,0.37054949960503336,69.9721926522836,63.74874469512851,54.458450926454724,110.66962159173882,4.013469076482719,67.04341557820638,67.66298815409343,17.059999465942383,29.032402773206577
209,2016-10-31,WMT,70.05999755859375,70.16999816894531,69.8499984741211,62.35206985473633,6389000.0,0.0,-0.3056516838838803,63.61612732204323,59.45133102146263,48.09398272433802,-3.4824542418481523,0.9789744263456961,62.37583554585775,63.423516527811685,17.059999465942383,29.032402773206577
210,2016-11-01,AAPL,28.364999771118164,28.4424991607666,27.63249969482422,26.03040313720703,175303200.0,1.0,0.07710579199700973,27.935385017515284,26.13380271899595,49.714108681199555,-113.08542803733901,31.187345058328496,26.829444885253906,26.10122741063436,18.559999465942383,19.124991998696206
210,2016-11-01,AMGN,141.1699981689453,142.41000366210938,139.30999755859375,119.04739379882812,5589300.0,1.0,-4.93046642688239,148.80249305877373,121.34358009186106,28.45990631104587,-258.97197523938684,73.28916855493453,138.1517000834147,141.6557654062907,18.559999465942383,19.124991998696206
210,2016-11-01,AXP,66.7699966430664,66.80999755859375,65.7300033569336,60.9520263671875,3761600.0,1.0,0.8818603463345056,64.11154505431075,53.11137288392168,56.53465902462075,85.33045556992894,16.340789481264082,58.597548166910805,59.106041208902994,18.559999465942383,19.124991998696206
210,2016-11-01,BA,142.9499969482422,143.89999389648438,141.80999755859375,131.02828979492188,3245000.0,1.0,2.6274727898457115,133.50344937484007,118.82509447891968,62.34711251977977,158.593296956428,51.10974608023514,124.4619758605957,122.78636156717936,18.559999465942383,19.124991998696206
210,2016-11-01,CAT,83.47000122070312,83.6500015258789,81.6500015258789,71.51580810546875,5139600.0,1.0,-0.27640308441391426,77.90999819810958,71.59870465223221,47.2465191775768,-112.91959560109277,29.665590526656516,74.3535255432129,72.80093841552734,18.559999465942383,19.124991998696206
210,2016-11-01,CRM,75.98999786376953,77.08999633789062,75.23999786376953,75.44999694824219,7141700.0,1.0,0.5193958315011287,77.15791710238489,69.42208091397254,51.24302425520799,126.6081139372283,37.91354184553584,72.74999923706055,74.86699956258138,18.559999465942383,19.124991998696206
210,2016-11-01,CSCO,30.850000381469727,30.860000610351562,30.229999542236328,25.528406143188477,17542100.0,1.0,-0.1080349306046351,26.48144227699193,24.82161615654078,49.3708613113348,-46.294334823761,9.231359423380177,25.820109685262043,25.850267124176025,18.559999465942383,19.124991998696206
210,2016-11-01,CVX,105.51000213623047,106.73999786376953,105.44999694824219,82.80713653564453,12755600.0,1.0,0.5435612730157402,81.92109813589663,77.02844333749205,59.00559666686763,248.5371194091831,25.07762204357002,79.07815678914388,78.81848119099935,18.559999465942383,19.124991998696206
210,2016-11-01,DIS,92.77999877929688,92.98999786376953,91.66000366210938,87.79790496826172,6449800.0,1.0,0.05359733563102509,89.5335295145159,86.03375869349192,45.69612202796472,-7.77824866386903,19.89781678115464,87.81341959635417,89.00746752421061,18.559999465942383,19.124991998696206
210,2016-11-01,GS,179.0,179.17999267578125,176.61000061035156,160.65127563476562,2900600.0,1.0,2.8268437808116857,163.0387416682566,148.6775837101614,62.23978631731167,117.70618913699681,29.044360557147925,152.97358093261718,151.6028902689616,18.559999465942383,19.124991998696206
210,2016-11-01,HD,121.69000244140625,122.25,119.19999694824219,104.89651489257812,7492600.0,1.0,-1.5821194437998116,114.1536007279818,105.4361552839811,36.73216054979388,-226.26762612395643,40.98674237098655,110.48359985351563,113.22885258992513,18.559999465942383,19.124991998696206
210,2016-11-01,HON,105.30482482910156,105.61152648925781,104.30803680419922,93.03018951416016,3058586.0,1.0,-0.8525532042354342,97.07527313886814,88.86666030229398,43.780256155401105,-35.97537513475931,10.137377724073165,94.84667307535807,96.35749142964681,18.559999465942383,19.124991998696206
210,2016-11-01,IBM,146.74952697753906,147.14149475097656,145.06692504882812,112.35742950439453,3338727.0,1.0,-0.7752361708724465,116.11388953449764,109.4613912272211,46.648072283033045,-52.318292798128276,10.689028380741114,113.59507293701172,115.26877835591634,18.559999465942383,19.124991998696206
210,2016-11-01,INTC,34.900001525878906,35.15999984741211,34.27000045776367,29.694616317749023,25368200.0,1.0,-0.5181274348793536,33.59786315547698,28.88385357273347,42.76969021646568,-127.28745296693408,42.699323174952184,31.543509991963706,31.116556390126547,18.559999465942383,19.124991998696206
210,2016-11-01,JNJ,114.76000213623047,115.94000244140625,114.62999725341797,99.11382293701172,7591900.0,1.0,-0.8250012789367247,103.65282862617289,96.54181401298726,44.42199214968239,-74.82332982829621,14.975595088012037,100.7204689025879,101.7487279256185,18.559999465942383,19.124991998696206
210,2016-11-01,JPM,69.4800033569336,69.77999877929688,68.33000183105469,58.85477828979492,15564500.0,1.0,0.5754173500937085,59.405804329713355,57.27545978466653,59.95075499925408,97.35633790388768,1.5807400750073044,57.70578854878743,56.966851552327476,18.559999465942383,19.124991998696206
210,2016-11-01,KO,42.400001525878906,42.43000030517578,41.90999984741211,34.96407699584961,12223400.0,1.0,-0.007725977149988239,35.384286548433124,34.329704235258276,46.48723077939555,7.884360964779649,14.568763704997224,34.949137115478514,35.34985720316569,18.559999465942383,19.124991998696206
210,2016-11-01,MCD,112.6500015258789,112.7699966430664,111.94999694824219,97.54638671875,3935600.0,1.0,-0.6730504600402725,100.43862408292723,95.97506305086183,43.885066276198025,-80.06896188181616,17.683322171637883,99.02486928304036,99.84355926513672,18.559999465942383,19.124991998696206
210,2016-11-01,MMM,165.39999389648438,165.80999755859375,163.85000610351562,137.6869659423828,2455600.0,1.0,-2.154813369855134,145.78285920559517,137.61919157565484,35.026190700209824,-137.83168218865154,37.16976342927886,143.78567708333333,146.77752965291342,18.559999465942383,19.124991998696206
210,2016-11-01,MRK,56.29771041870117,56.860687255859375,55.83015441894531,47.3177375793457,15036075.0,1.0,-0.5712059299590493,51.223809768422264,46.977658890025005,44.51779322952413,-226.5649350960526,40.91614096651146,49.38413530985515,49.60469144185384,18.559999465942383,19.124991998696206
210,2016-11-01,MSFT,59.970001220703125,60.02000045776367,59.25,54.9856071472168,24533000.0,1.0,0.6917219274149531,56.54506761890202,51.172483040277676,59.51072816884673,87.75575218184383,4.2397877839530915,53.54630076090495,53.19858226776123,18.559999465942383,19.124991998696206
210,2016-11-01,NKE,50.5,50.5099983215332,49.13999938964844,46.713558197021484,14100400.0,1.0,-0.8149653018298935,49.85651030360181,47.29394631566089,36.128568588966516,-175.06338336493218,42.063245993347444,49.282395680745445,51.45857925415039,18.559999465942383,19.124991998696206
210,2016-11-01,PG,86.58000183105469,86.98999786376953,86.4800033569336,74.49918365478516,8564500.0,1.0,-0.19597078862548756,76.97282017918631,72.26060267237618,50.92124464378052,-58.07637868904746,1.6109035505004798,74.86140391031901,74.65821126302083,18.559999465942383,19.124991998696206
210,2016-11-01,TRV,108.5999984741211,108.5999984741211,106.0199966430664,92.86360931396484,2564600.0,1.0,-1.755441452375635,103.63994879137098,91.93740258802356,35.74641015350984,-154.54389503116508,51.67661766424637,98.55569381713867,100.252437210083,18.559999465942383,19.124991998696206
210,2016-11-01,UNH,141.50999450683594,141.50999450683594,138.82000732421875,127.94783020019531,3391400.0,1.0,0.8689931006081224,135.6703644094348,120.61536023045778,50.48211404547121,6.6028872894010755,0.06146662197464098,128.17115859985353,127.37501106262206,18.559999465942383,19.124991998696206
210,2016-11-01,V,82.63999938964844,82.69000244140625,81.33000183105469,78.57765197753906,10881500.0,1.0,-0.033009779201449874,80.40351084279128,78.2468591828435,50.125955610392346,-99.15474551082309,10.082292729405594,79.39915466308594,78.80412114461264,18.559999465942383,19.124991998696206
210,2016-11-01,VZ,48.31999969482422,48.380001068115234,47.529998779296875,36.78506851196289,13229400.0,1.0,-0.6826379996235801,39.74865057032506,36.35461671788294,35.75933991011924,-129.69267920465003,51.24930053142352,38.61348063151042,39.3944709777832,18.559999465942383,19.124991998696206
210,2016-11-01,WBA,81.94999694824219,82.7300033569336,81.79000091552734,68.77973175048828,5130800.0,1.0,0.4261576409231367,70.1812511123293,63.7248554550535,53.78941193109231,105.75554750668276,4.013469076482719,67.0940180460612,67.69350509643554,18.559999465942383,19.124991998696206
210,2016-11-01,WMT,69.9800033569336,70.05999755859375,69.13999938964844,61.7109375,8838600.0,1.0,-0.2929174195497666,63.191404921540816,59.65788478182832,45.6780695714873,-23.21391176963931,12.312344727506588,62.29658215840657,63.370957628885904,18.559999465942383,19.124991998696206
211,2016-11-02,AAPL,27.850000381469727,28.087499618530273,27.8075008392334,26.053754806518555,113326800.0,2.0,0.009814192337032068,27.98010694026467,26.05499323368553,49.90449877251757,-116.34470880038491,31.187345058328507,26.814190991719563,26.112045192718504,19.31999969482422,13.241416513882484
211,2016-11-02,AMGN,140.30999755859375,140.61000061035156,138.63999938964844,117.3051528930664,4622500.0,2.0,-5.5781090672165305,149.36730743231018,118.36499847589292,27.38484664252846,-236.9368429986035,73.88656783838476,137.1607650756836,141.19926681518555,19.31999969482422,13.241416513882484
211,2016-11-02,AXP,65.76000213623047,66.02999877929688,65.13999938964844,60.21599197387695,3659000.0,2.0,0.8165547553487542,64.20291372081473,53.120288030894244,54.02038569204626,57.229448548495775,9.194912081433118,58.64329999287923,59.11198170979818,19.31999969482422,13.241416513882484
211,2016-11-02,BA,142.0,142.8699951171875,140.58999633789062,129.50094604492188,2782100.0,2.0,2.499574706064763,133.84682283545288,119.04204740380492,59.35244981595333,118.9257607041325,39.86694510396187,124.77449595133463,122.92774709065755,19.31999969482422,13.241416513882484
211,2016-11-02,CAT,82.1500015258789,82.1500015258789,80.33000183105469,70.53315734863281,5228600.0,2.0,-0.49133917322960485,77.90850081589379,70.94560303542458,44.92335838031299,-150.78281449979386,37.60153316884312,74.30628712972005,72.78651402791341,19.31999969482422,13.241416513882484
211,2016-11-02,CRM,75.1500015258789,75.6500015258789,74.91999816894531,75.0,4084800.0,2.0,0.5312161529333679,76.80138907664893,70.43660912281395,50.40816286986046,91.45143724334444,34.74375570595461,72.77733256022135,74.76399955749511,19.31999969482422,13.241416513882484
211,2016-11-02,CSCO,30.43000030517578,30.68000030517578,30.229999542236328,25.453031539916992,19174000.0,2.0,-0.10849419499633228,26.342534909824984,24.860018267054897,48.59293370334146,-54.70917973272373,9.231359423380171,25.800205167134603,25.84612979888916,19.31999969482422,13.241416513882484
211,2016-11-02,CVX,105.6500015258789,106.05000305175781,104.25,81.9594497680664,8405200.0,2.0,0.6675436682579914,82.28474317791427,76.91054414508378,56.765015819456096,175.21350199626292,14.082119207604071,79.22747039794922,78.88492622375489,19.31999969482422,13.241416513882484
211,2016-11-02,DIS,91.91000366210938,92.55999755859375,91.69000244140625,87.34175872802734,6716200.0,2.0,-0.016420912013160205,89.51848754211261,85.99748459533856,44.20227148853451,-36.92608116581419,19.89781678115464,87.79821472167968,88.93207740783691,19.31999969482422,13.241416513882484
211,2016-11-02,GS,177.07000732421875,177.5,176.07000732421875,159.3159942626953,2104800.0,2.0,2.708166951444383,163.12072235540768,149.51407531304937,60.05970635310636,92.93842684615824,25.367197639764132,153.26079254150392,151.81005274454753,19.31999969482422,13.241416513882484
211,2016-11-02,HD,119.93000030517578,121.29000091552734,119.81999969482422,105.24649047851562,4846000.0,2.0,-1.7076526870533257,114.1898315506401,104.76209181972123,37.55161933140241,-198.4813593923726,40.98674237098655,110.25553232828776,113.00828653971354,19.31999969482422,13.241416513882484
211,2016-11-02,HON,104.84477233886719,104.84477233886719,103.52210998535156,92.44209289550781,4840632.0,2.0,-0.8477816194872076,95.95389136276034,89.40846749344084,42.4921295065726,-48.073951154872276,16.747504849817393,94.65190175374349,96.26385269165038,19.31999969482422,13.241416513882484
211,2016-11-02,IBM,145.77438354492188,146.6061248779297,145.0,111.73970794677734,3215822.0,2.0,-0.7627898250609064,115.69458274847455,109.50344886773638,45.45810148917642,-61.845881979291576,11.058674051499933,113.50731862386068,115.14842198689779,19.31999969482422,13.241416513882484
211,2016-11-02,INTC,34.599998474121094,34.900001525878906,34.470001220703125,29.763439178466797,21416400.0,2.0,-0.5335029032278094,33.438068828641505,28.752035655916597,43.27206750546026,-113.98326146356212,42.699323174952184,31.461789512634276,31.111968580881754,19.31999969482422,13.241416513882484
211,2016-11-02,JNJ,115.5199966430664,115.76000213623047,114.83000183105469,98.70134735107422,6591300.0,2.0,-0.8120407644475875,103.34351426175421,96.47990035006221,43.40096932186324,-73.7409839914587,14.975595088012042,100.60446090698242,101.63770306905111,19.31999969482422,13.241416513882484
211,2016-11-02,JPM,68.6500015258789,68.8499984741211,68.01000213623047,58.60729217529297,12449800.0,2.0,0.5322866809913762,59.41809286959061,57.347651148964076,58.421251606866065,55.22816874190686,6.345389721659339,57.77184791564942,57.013577206929526,19.31999969482422,13.241416513882484
211,2016-11-02,KO,42.099998474121094,42.34000015258789,42.0099983215332,34.905975341796875,12034300.0,2.0,-0.016045621853223224,35.38980533874211,34.3441088458282,45.98820252317911,6.256438814336068,14.568763704997234,34.935855611165366,35.33508504231771,19.31999969482422,13.241416513882484
211,2016-11-02,MCD,112.0999984741211,112.7699966430664,111.81999969482422,97.66804504394531,3512500.0,2.0,-0.6393289191954352,100.40043571064868,95.92461082865796,44.23191724835823,-75.54404929390834,18.95097891956381,98.89335861206055,99.77103093465169,19.31999969482422,13.241416513882484
211,2016-11-02,MMM,164.6999969482422,166.3699951171875,163.91000366210938,138.92758178710938,2233400.0,2.0,-2.108147444978414,145.45807831688654,137.385679312508,38.30914591709201,-119.87851512785377,32.522710293904964,143.3983942667643,146.616086324056,19.31999969482422,13.241416513882484
211,2016-11-02,MRK,56.35496139526367,56.78435134887695,56.05915832519531,46.95068359375,11239486.0,2.0,-0.6399312433085385,51.214500884148535,46.67098419275577,43.3675613474142,-196.13870618570775,40.916140966511456,49.281467310587566,49.5621997833252,19.31999969482422,13.241416513882484
211,2016-11-02,MSFT,59.81999969482422,59.93000030517578,59.29999923706055,54.64540100097656,22147000.0,2.0,0.6405957279244845,56.61735111671911,51.26478847068324,57.690177504706554,72.725957342953,4.239787783953091,53.597485860188804,53.22295653025309,19.31999969482422,13.241416513882484
211,2016-11-02,NKE,49.2400016784668,50.27000045776367,49.0099983215332,46.80769729614258,10775900.0,2.0,-0.8735483197817402,49.94371851007281,46.98079587896527,36.56404960883378,-180.32281251377486,43.08594617753537,49.10603535970052,51.366081110636394,19.31999969482422,13.241416513882484
211,2016-11-02,PG,86.7699966430664,87.41000366210938,86.55999755859375,74.40481567382812,7773200.0,2.0,-0.17385060171471878,76.86373509062595,72.24708567963772,50.60238792925474,-46.1869708041237,3.235569589460155,74.85032857259115,74.67835235595703,19.31999969482422,13.241416513882484
211,2016-11-02,TRV,106.27999877929688,106.58999633789062,105.3499984741211,92.32168579101562,1718600.0,2.0,-1.9041977366195368,103.77350589605673,91.15002697137491,34.88760867992178,-161.02881302483138,54.09398447703905,98.25529759724935,100.07913080851237,19.31999969482422,13.241416513882484
211,2016-11-02,UNH,139.02000427246094,141.22999572753906,138.92999267578125,127.5348892211914,3149700.0,2.0,0.652212292604446,135.6884675853594,120.72388745614452,49.82138164178531,1.1097311889756902,0.06146662197461364,128.14271036783853,127.34154535929362,19.31999969482422,13.241416513882484
211,2016-11-02,V,80.88999938964844,81.37999725341797,80.5199966430664,77.57640838623047,9170900.0,2.0,-0.15475247790016056,80.4385888610341,77.94510712285262,46.99095748728168,-234.1974131227072,19.21335558708034,79.31443557739257,78.81469065348307,19.31999969482422,13.241416513882484
211,2016-11-02,VZ,47.75,47.75,46.86000061035156,36.22935485839844,16488200.0,2.0,-0.7346249334720554,39.76477383778042,36.08147631480747,33.43934177772316,-149.21387777039038,57.45305183438029,38.501691309611004,39.31581001281738,19.31999969482422,13.241416513882484
211,2016-11-02,WBA,81.30000305175781,82.29000091552734,81.27999877929688,68.3376693725586,9783100.0,2.0,0.42960454040108687,70.29886443574256,63.7256854299801,52.4802389039765,73.24010349386513,0.4245115307108837,67.1315528869629,67.7130558013916,19.31999969482422,13.241416513882484
211,2016-11-02,WMT,69.19999694824219,69.97000122070312,69.19999694824219,61.844512939453125,7645300.0,2.0,-0.26894675096068,62.707125225048216,59.94447542192444,46.2598930943537,-18.454020444412034,12.312344727506595,62.2152510325114,63.31767673492432,19.31999969482422,13.241416513882484
212,2016-11-03,AAPL,27.7450008392334,27.864999771118164,27.387500762939453,25.774494171142578,107730400.0,3.0,-0.0652961907580405,28.07512534086035,25.87834851320459,47.67158069861118,-147.91581199018418,38.37805935624497,26.781301053365073,26.12136058807373,22.079999923706055,15.843854737412233
212,2016-11-03,AMGN,139.6999969482422,139.77000427246094,135.0,114.36196899414062,5791200.0,3.0,-6.256737098535453,149.8940105213369,115.15896952016703,25.689028660513003,-223.60680113851842,76.8884751693243,136.0218266805013,140.70562795003255,22.079999923706055,15.843854737412233
212,2016-11-03,AXP,65.52999877929688,65.76000213623047,65.04000091552734,60.1055908203125,3796500.0,3.0,0.747277009359351,64.33589065591501,53.29920074423147,53.65015920461744,50.13089307509126,7.993140685082849,58.67469202677409,59.125999196370444,22.079999923706055,15.843854737412233
212,2016-11-03,BA,140.75999450683594,140.89999389648438,139.35000610351562,128.82925415039062,2280800.0,3.0,2.3173022134411383,134.05737353013086,119.34673718764259,58.08322411762833,84.13552236578663,29.40628452662977,125.02444966634114,123.04643681844075,22.079999923706055,15.843854737412233
212,2016-11-03,CAT,81.63999938964844,81.66999816894531,80.68000030517578,70.67230224609375,3859000.0,3.0,-0.6430372091341354,77.76103165720285,70.46359373952568,45.317226955140285,-141.70924458688467,37.60153316884311,74.26282526652018,72.7769947052002,22.079999923706055,15.843854737412233
212,2016-11-03,CRM,75.04000091552734,75.4000015258789,73.7300033569336,74.13999938964844,3883200.0,3.0,0.4658193059028548,76.75062198357102,70.77537594123368,48.83517695174857,62.163107441987776,23.46345502656178,72.76233266194662,74.66233291625977,22.079999923706055,15.843854737412233
212,2016-11-03,CSCO,30.5,30.559999465942383,30.239999771118164,25.39440155029297,15937100.0,3.0,-0.11229465265218508,26.20495410229813,24.900443885067588,47.984535655305365,-58.898492569027695,9.231359423380175,25.770039749145507,25.84226131439209,22.079999923706055,15.843854737412233
212,2016-11-03,CVX,105.52999877929688,106.19000244140625,104.94999694824219,81.9594497680664,5703200.0,3.0,0.7570735372568151,82.60784454918645,76.83707732581355,56.765015819456096,171.26410917501175,15.013856117231589,79.36771087646484,78.96650644938151,22.079999923706055,15.843854737412233
212,2016-11-03,DIS,92.26000213623047,94.12999725341797,92.23999786376953,88.72920227050781,7751400.0,3.0,0.03958787640665662,89.58669949159521,85.98059024229151,49.40650702700088,87.92142274068313,2.0428611028195656,87.7969482421875,88.86096369425455,22.079999923706055,15.843854737412233
212,2016-11-03,GS,176.77000427246094,177.97000122070312,176.2100067138672,158.98214721679688,1972700.0,3.0,2.5576925549573843,163.1046949478592,150.34752825770718,59.52048289071767,87.15353142269899,27.29478351579438,153.5071014404297,152.0303741455078,22.079999923706055,15.843854737412233
212,2016-11-03,HD,120.33999633789062,120.93000030517578,120.08000183105469,105.1502685546875,5113500.0,3.0,-1.794220336664992,113.64416523778607,104.43194178736042,37.41379198954382,-176.66174878080716,40.98674237098657,110.0055918375651,112.79351539611817,22.079999923706055,15.843854737412233
212,2016-11-03,HON,104.23136138916016,104.29845428466797,103.52210998535156,92.34835052490234,3904015.0,3.0,-0.8418598932571371,94.13642048408508,90.60715785453797,42.28696732268816,-50.00685677472008,16.7475048498174,94.42857233683269,96.17188466389975,22.079999923706055,15.843854737412233
212,2016-11-03,IBM,145.8030548095703,146.97897338867188,145.12428283691406,112.0486068725586,3011225.0,3.0,-0.7197041432367115,115.24739284452288,109.61898822847517,46.16847406771744,-49.591506492371025,8.387108393525084,113.41564432779948,115.02941487630208,22.079999923706055,15.843854737412233
212,2016-11-03,INTC,34.45000076293945,34.52000045776367,33.869998931884766,29.4080810546875,19400000.0,3.0,-0.5678170617712155,33.25095074791803,28.605122822333435,41.33400332189009,-127.02314609412596,49.86962631744259,31.365356508890788,31.10704959233602,22.079999923706055,15.843854737412233
212,2016-11-03,JNJ,114.87999725341797,115.44000244140625,114.75,98.8474349975586,6227100.0,3.0,-0.7809787740092275,103.06108861388611,96.44265894470763,43.87362288068809,-71.18924191167022,15.816651448264324,100.47756805419922,101.53010889689128,22.079999923706055,15.843854737412233
212,2016-11-03,JPM,68.86000061035156,69.19000244140625,68.22000122070312,58.35129165649414,10369700.0,3.0,0.4720072073347552,59.41657521313146,57.39268801623866,56.86871284720093,59.49045563335295,0.8026928586041845,57.813842137654625,57.06436678568522,22.079999923706055,15.843854737412233
212,2016-11-03,KO,42.220001220703125,42.220001220703125,41.959999084472656,34.889366149902344,11258000.0,3.0,-0.023705955696598835,35.39041376740983,34.37006444303939,45.842675154338636,-3.189311037964483,16.495952564442632,34.91012217203776,35.318114852905275,22.079999923706055,15.843854737412233
212,2016-11-03,MCD,112.73999786376953,112.8499984741211,111.5199966430664,97.08580780029297,3890700.0,3.0,-0.6520693847599688,100.31793628017797,95.81592755038844,42.91853613131841,-84.54186549762132,21.917337467582044,98.72998453776042,99.68175633748372,22.079999923706055,15.843854737412233
212,2016-11-03,MMM,166.13999938964844,167.63999938964844,165.25999450683594,139.8496856689453,2505000.0,3.0,-1.9740032061966133,145.14024754248427,137.30029811181262,40.61621340774819,-91.5275738316681,22.464682019011722,143.03458150227866,146.46404139200845,22.079999923706055,15.843854737412233
212,2016-11-03,MRK,56.46946716308594,56.507633209228516,55.6202278137207,46.623531341552734,11866504.0,3.0,-0.7125808138481418,51.21088797647151,46.33706810873356,42.358459145329924,-192.32221146261608,44.28122872843204,49.1593827565511,49.512275250752765,22.079999923706055,15.843854737412233
212,2016-11-03,MSFT,59.529998779296875,59.63999938964844,59.11000061035156,54.443115234375,21600400.0,3.0,0.577102596196795,56.66277162136004,51.35453337131574,56.62466252689851,54.70780915892604,1.2134639391536484,53.640089162190755,53.246700604756676,22.079999923706055,15.843854737412233
212,2016-11-03,NKE,49.97999954223633,50.0,49.310001373291016,46.81711959838867,7678700.0,3.0,-0.9087400924163234,49.98439490107259,46.72359307500163,36.60880051171439,-181.21998932836104,43.08594617753537,48.927792104085285,51.28375409444173,22.079999923706055,15.843854737412233
212,2016-11-03,PG,86.80000305175781,86.9800033569336,86.47000122070312,74.28472137451172,6899900.0,3.0,-0.16411893953107892,76.68770250112577,72.25701032846406,50.18865215414847,-56.80004792546642,2.119916441574174,74.80148518880209,74.69195200602213,22.079999923706055,15.843854737412233
212,2016-11-03,TRV,106.0199966430664,106.47000122070312,105.52999877929688,92.40906524658203,1691100.0,3.0,-1.9920739829578054,103.79241475677688,90.47904444122116,35.14749396987796,-142.65251637354095,54.09398447703906,97.93450546264648,99.90655657450358,22.079999923706055,15.843854737412233
212,2016-11-03,UNH,139.17999267578125,140.33999633789062,137.64999389648438,126.47962951660156,2989700.0,3.0,0.39075689915733847,135.66676123242854,120.87039315599918,48.155186847510144,-25.34538575385574,7.480845838753354,128.04452158610027,127.28485895792643,22.079999923706055,15.843854737412233
212,2016-11-03,V,80.75,81.12999725341797,80.54000091552734,77.64378356933594,7563100.0,3.0,-0.24299671466252448,80.38437850763843,77.73841812322094,47.22074232245725,-218.96803765117784,19.21335558708034,79.22746912638347,78.83246955871581,22.079999923706055,15.843854737412233
212,2016-11-03,VZ,46.97999954223633,47.27000045776367,46.790000915527344,36.17532730102539,12605100.0,3.0,-0.7712935337025115,39.74264703481738,35.84195379526075,33.222561990827074,-143.9944875958499,58.04926197782599,38.37589162190755,39.23434092203776,22.079999923706055,15.843854737412233
212,2016-11-03,WBA,82.3499984741211,82.45999908447266,80.69000244140625,67.37844848632812,4586500.0,3.0,0.3508902793765145,70.32288031507883,63.741705561386,49.76159175465183,49.13965312854412,5.415175160799185,67.08706792195638,67.69433924357097,22.079999923706055,15.843854737412233
212,2016-11-03,WMT,69.62999725341797,70.08000183105469,69.3499984741211,62.00478744506836,6803900.0,3.0,-0.23431596172117253,62.739254579822884,59.93638819666637,46.96497560882488,-7.572473995221815,10.081795253028291,62.136887613932295,63.25356152852376,22.079999923706055,15.843854737412233
213,2016-11-04,AAPL,27.13249969482422,27.5625,27.02750015258789,25.542156219482422,123348000.0,4.0,-0.14193332248053636,28.18802856267607,25.65661655603731,45.903850822977226,-175.33200089832377,43.762575759483006,26.755531120300294,26.127076053619383,22.510000228881836,14.025135519044552
213,2016-11-04,AMGN,133.7100067138672,137.61000061035156,133.63999938964844,114.5141830444336,5051500.0,4.0,-6.704981448422487,149.73256680532882,112.60556261971999,25.934412521208955,-200.74322956733656,77.90301216906445,134.91107813517252,140.19770851135254,22.510000228881836,14.025135519044552
213,2016-11-04,AXP,65.5,66.08000183105469,65.02999877929688,60.27119064331055,3429900.0,4.0,0.6976938380186724,64.46111693657676,53.51898598395547,54.13788241437037,52.711254085055344,11.331319470757695,58.73540471394857,59.131486638387045,22.510000228881836,14.025135519044552
213,2016-11-04,BA,139.11000061035156,140.85000610351562,138.8000030517578,128.3876495361328,2951500.0,4.0,2.112860408528107,134.1581014356448,119.76953375722628,57.250565955766945,70.66715805417986,24.974526386487934,125.26244405110677,123.14672520955403,22.510000228881836,14.025135519044552
213,2016-11-04,CAT,81.33999633789062,82.9000015258789,80.58999633789062,71.57669067382812,5745800.0,4.0,-0.6824159415006648,77.54753865804561,70.20873194131961,47.825931702593685,-117.43180725487461,22.84306823371515,74.27996673583985,72.77407213846843,22.510000228881836,14.025135519044552
213,2016-11-04,CRM,74.13999938964844,75.18000030517578,73.86000061035156,74.37000274658203,4280800.0,4.0,0.4276218239573808,76.6125353855967,71.25946244765525,49.27312315075152,59.98951183546487,23.463455026561782,72.89499944051107,74.54383290608725,22.510000228881836,14.025135519044552
213,2016-11-04,CSCO,29.979999542236328,30.5,29.6299991607666,25.285520553588867,18524000.0,4.0,-0.12267817160508088,26.039447148871268,24.95874449388996,46.857470406304714,-91.30346112419598,28.604260159476937,25.745105489095053,25.835193634033203,22.510000228881836,14.025135519044552
